_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368376193,9/6/2017 13:52:06,2810265168,9/6/2017 13:51:50,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""looks_33_38"",""turn_54_58"",""be_66_68"",""good_71_75"",""investment_76_86"",""for_87_90"",""concern_101_108"",""consultants_127_138"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 13:56:24,2810274541,9/6/2017 13:56:11,false,tremorgames,1,34366329,USA,CA,Sunnyvale,98.234.220.237,,"[""no_event""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 13:56:24,2810274555,9/6/2017 13:55:43,false,clixsense,1,19495345,USA,AL,Owens Cross Roads,74.237.180.157,,"[""turn_54_58"",""good_71_75"",""investment_76_86"",""concern_101_108"",""consultants_127_138"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 13:57:12,2810276218,9/6/2017 13:56:39,false,neodev,1,40583855,USA,OR,Boardman,34.213.139.148,,"[""investment_76_86""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 13:57:16,2810276387,9/6/2017 13:56:49,false,prodege,1,40493936,USA,AZ,Laveen,174.22.210.103,,"[""looks_33_38"",""turn_54_58"",""be_66_68"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 13:57:27,2810276785,9/6/2017 13:57:02,false,bitcoinget,1,43828007,USA,,,207.189.9.244,,"[""looks_33_38"",""turn_54_58"",""be_66_68"",""good_71_75"",""investment_76_86"",""for_87_90"",""concern_101_108"",""consultants_127_138"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:02:01,2810285077,9/6/2017 14:01:32,false,elite,1,29768955,GBR,H2,Lancaster,86.135.201.227,,"[""investment_76_86""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:05:16,2810291094,9/6/2017 14:04:56,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""looks_33_38"",""turn_54_58"",""be_66_68"",""good_71_75"",""investment_76_86"",""for_87_90"",""concern_101_108"",""consultants_127_138"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:06:24,2810292752,9/6/2017 14:05:35,false,instagc,1,19302668,USA,IN,Indianapolis,104.137.181.14,,"[""looks_33_38"",""turn_54_58"",""be_66_68"",""investment_76_86"",""concern_101_108"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:09:02,2810296454,9/6/2017 14:07:20,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""turn_54_58"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:09:16,2810296719,9/6/2017 14:06:59,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""looks_33_38"",""turn_54_58"",""be_66_68"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:18:19,2810307768,9/6/2017 14:18:03,false,instagc,1,15577915,USA,IL,Bartelso,208.70.36.15,,"[""turn_54_58"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:21:57,2810312204,9/6/2017 14:21:01,false,elite,1,43805225,USA,CA,San Jose,23.27.245.98,,"[""looks_33_38"",""turn_54_58"",""be_66_68"",""good_71_75"",""investment_76_86"",""for_87_90"",""concern_101_108"",""consultants_127_138"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:23:27,2810313593,9/6/2017 14:21:49,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""investment_76_86"",""consultants_127_138"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376193,9/6/2017 14:23:47,2810313905,9/6/2017 14:23:30,false,instagc,1,13581319,USA,IL,Bartelso,208.70.36.15,,"[""turn_54_58"",""investment_76_86"",""maintain_139_147""]",4,wsj_0583,9,7,0,,600,,"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants maintain .",20,"but even a japanese company that look like a dog may turn out to be a good investment for a foreign concern , some management consultant maintain .","CC RB DT JJ NN WDT VBZ IN DT NN MD VB RP TO VB DT JJ NN IN DT JJ NN , DT NN NNS VBP .",28,looks_33_38 turn_54_58 be_66_68 good_71_75 investment_76_86 for_87_90 concern_101_108 consultants_127_138 maintain_139_147
1368376194,9/6/2017 13:52:21,2810265743,9/6/2017 13:52:08,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""In_0_2"",""period_20_26"",""had_41_44"",""net_45_48""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 13:56:36,2810274890,9/6/2017 13:56:25,false,tremorgames,1,34366329,USA,CA,Sunnyvale,98.234.220.237,,"[""no_event""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 13:56:50,2810275364,9/6/2017 13:56:25,false,clixsense,1,19495345,USA,AL,Owens Cross Roads,74.237.180.157,,"[""period_20_26"",""had_41_44"",""net_45_48""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 13:57:26,2810276730,9/6/2017 13:57:13,false,neodev,1,40583855,USA,OR,Boardman,34.213.139.148,,"[""period_20_26""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 13:57:31,2810276913,9/6/2017 13:57:17,false,prodege,1,40493936,USA,AZ,Laveen,174.22.210.103,,"[""had_41_44""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 13:57:48,2810277498,9/6/2017 13:57:29,false,bitcoinget,1,43828007,USA,,,207.189.9.244,,"[""In_0_2"",""period_20_26"",""had_41_44"",""net_45_48""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:02:17,2810285533,9/6/2017 14:02:03,false,elite,1,29768955,GBR,H2,Lancaster,86.135.201.227,,"[""had_41_44""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:05:30,2810291411,9/6/2017 14:05:17,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""In_0_2"",""period_20_26"",""had_41_44"",""net_45_48""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:06:41,2810293189,9/6/2017 14:06:25,false,instagc,1,19302668,USA,IN,Indianapolis,104.137.181.14,,"[""had_41_44""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:09:38,2810297278,9/6/2017 14:09:17,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""had_41_44""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:10:34,2810298454,9/6/2017 14:09:04,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""had_41_44""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:18:32,2810308018,9/6/2017 14:18:20,false,instagc,1,15577915,USA,IL,Bartelso,208.70.36.15,,"[""period_20_26""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:23:08,2810313315,9/6/2017 14:22:06,false,elite,1,43805225,USA,CA,San Jose,23.27.245.98,,"[""In_0_2"",""period_20_26"",""had_41_44"",""net_45_48""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:23:58,2810314059,9/6/2017 14:23:48,false,instagc,1,13581319,USA,IL,Bartelso,208.70.36.15,,"[""had_41_44""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376194,9/6/2017 14:24:28,2810314511,9/6/2017 14:23:29,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""no_event""]",1,wsj_0760,4,3,0,,601,,"In the year-earlier period , the company had net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .",12,"in the year-earlier period , the company have net of $ 77.2 million , or $ 3.68 a share , and a tax credit of $ 7.7 million .","IN DT JJ NN , DT NN VBD NN IN $ CD CD , CC $ CD DT NN , CC DT NN NN IN $ CD CD .",29,In_0_2 period_20_26 had_41_44 net_45_48
1368376195,9/6/2017 13:52:52,2810266865,9/6/2017 13:52:22,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""leader_32_38"",""is_39_41"",""is_70_72"",""going_73_78"",""build_104_109"",""force_120_125"",""in_126_128""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 13:56:47,2810275279,9/6/2017 13:56:37,false,tremorgames,1,34366329,USA,CA,Sunnyvale,98.234.220.237,,"[""build_104_109""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 13:57:08,2810276065,9/6/2017 13:56:50,false,clixsense,1,19495345,USA,AL,Owens Cross Roads,74.237.180.157,,"[""going_73_78"",""build_104_109"",""force_120_125""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 13:57:44,2810277376,9/6/2017 13:57:27,false,neodev,1,40583855,USA,OR,Boardman,34.213.139.148,,"[""build_104_109"",""force_120_125""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 13:57:54,2810277685,9/6/2017 13:57:32,false,prodege,1,40493936,USA,AZ,Laveen,174.22.210.103,,"[""is_39_41"",""is_70_72"",""going_73_78"",""build_104_109""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 13:58:15,2810278497,9/6/2017 13:57:50,false,bitcoinget,1,43828007,USA,,,207.189.9.244,,"[""leader_32_38"",""is_39_41"",""is_70_72"",""going_73_78"",""build_104_109"",""force_120_125"",""in_126_128""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:02:37,2810286128,9/6/2017 14:02:19,false,elite,1,29768955,GBR,H2,Lancaster,86.135.201.227,,"[""build_104_109""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:05:44,2810291788,9/6/2017 14:05:32,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""leader_32_38"",""is_39_41"",""is_70_72"",""going_73_78"",""build_104_109"",""force_120_125"",""in_126_128""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:07:08,2810293899,9/6/2017 14:06:42,false,instagc,1,19302668,USA,IN,Indianapolis,104.137.181.14,,"[""is_39_41"",""is_70_72"",""going_73_78"",""build_104_109"",""in_126_128""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:11:04,2810299038,9/6/2017 14:09:39,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""going_73_78"",""build_104_109""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:11:22,2810299354,9/6/2017 14:10:36,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""going_73_78"",""build_104_109""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:18:57,2810308513,9/6/2017 14:18:32,false,instagc,1,15577915,USA,IL,Bartelso,208.70.36.15,,"[""build_104_109"",""force_120_125""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
